Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.24     0.00        1     0.00     0.00  osgGA::GUIEventHandler::~GUIEventHandler()
  0.00      0.24     0.00        1     0.00     0.00  osgUtil::Optimizer::Optimizer()
  0.00      0.24     0.00        1     0.00     0.00  osgUtil::Optimizer::~Optimizer()
  0.00      0.24     0.00        1     0.00     0.00  Internal::rehash_base<Internal::prime_rehash_policy, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::rehash_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::rehash_base<Internal::prime_rehash_policy, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::rehash_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::rehash_base<Internal::prime_rehash_policy, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::rehash_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::rehash_base<Internal::prime_rehash_policy, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::rehash_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::hash_code_base(Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&, std::equal_to<std::string> const&, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&)
  0.00      0.24     0.00        1     0.00     0.00  Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::hash_code_base(Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&, std::equal_to<std::string> const&, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&)
  0.00      0.24     0.00        1     0.00     0.00  Internal::hash_code_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::hash_code_base(Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&, std::equal_to<std::string> const&, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&)
  0.00      0.24     0.00        1     0.00     0.00  Internal::hash_code_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::hash_code_base(Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&, std::equal_to<std::string> const&, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&)
  0.00      0.24     0.00        1     0.00     0.00  Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**)
  0.00      0.24     0.00        1     0.00     0.00  Internal::hashtable_iterator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*, Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>**)
  0.00      0.24     0.00        1     0.00     0.00  Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::map_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&)
  0.00      0.24     0.00        1     0.00     0.00  Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::map_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::map_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::map_base()
  0.00      0.24     0.00        1     0.00     0.00  Internal::map_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::map_base()
  0.00      0.24     0.00        1     0.00     0.93  Internal::map_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&)
  0.00      0.24     0.00        1     0.00     0.00  bool Internal::operator!=<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>(Internal::hashtable_iterator_base<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> const&, Internal::hashtable_iterator_base<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> const&)
  0.00      0.24     0.00        1     0.00     0.00  bool Internal::operator!=<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>(Internal::hashtable_iterator_base<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> const&, Internal::hashtable_iterator_base<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> const&)
  0.00      0.24     0.00        1     0.00     0.00  Producer::Camera::getRenderSurface()
  0.00      0.24     0.00        1     0.00     0.00  Producer::ref_ptr<Producer::RenderSurface>::get()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<osg::ref_ptr<osgGA::GUIEventHandler> >::construct(osg::ref_ptr<osgGA::GUIEventHandler>*, osg::ref_ptr<osgGA::GUIEventHandler> const&)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<osg::ref_ptr<osgGA::GUIEventHandler> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<osg::ref_ptr<osgGA::GUIEventHandler> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<boost::shared_ptr<ncc::controller::message::message> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<boost::shared_ptr<ncc::controller::message::message> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::deallocate(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*>::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>**, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*>::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false>*>::deallocate(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false>**, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false>*>::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*>::deallocate(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>**, unsigned int)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*>::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<osg::ref_ptr<osgGA::GUIEventHandler> > >::allocate(unsigned int, void const*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > >::new_allocator(__gnu_cxx::new_allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > >::new_allocator(__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<osg::Object const* const, unsigned int> > >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >::new_allocator(__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, int> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, int> > >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::pair<osg::Object const* const, unsigned int> >::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::pair<osg::Object const* const, unsigned int> >::~new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::destroy(std::pair<std::string const, osg::ref_ptr<osg::Node> >*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::construct(std::pair<std::string const, osg::ref_ptr<osg::Node> >*, std::pair<std::string const, osg::ref_ptr<osg::Node> > const&)
  0.00      0.24     0.00        1     0.00     0.31  __gnu_cxx::new_allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >::destroy(std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >*)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >::construct(std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >*, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > const&)
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<double>::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::PrimitiveSet> const*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > >::difference_type __gnu_cxx::operator-<osg::ref_ptr<osg::PrimitiveSet> const*, osg::ref_ptr<osg::PrimitiveSet> const*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > >(__gnu_cxx::__normal_iterator<osg::ref_ptr<osg::PrimitiveSet> const*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > > const&, __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::PrimitiveSet> const*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > > const&)
  0.00      0.24     0.00        1     0.00     0.00  osg::Node::getBound() const
  0.00      0.24     0.00        1     0.00     0.00  osg::Group::getNumChildren() const
  0.00      0.24     0.00        1     0.00     0.00  osg::Vec3f::x() const
  0.00      0.24     0.00        1     0.00     0.00  osg::Vec3f::y() const
  0.00      0.24     0.00        1     0.00     0.00  osg::Vec3f::z() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<ncc::osg::key_handler>::get() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<osg::IndexArray>::get() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<osg::Node::ComputeBoundingSphereCallback>::valid() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<osg::Node>::operator->() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<osg::Array>::get() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<osg::Group>::get() const
  0.00      0.24     0.00        1     0.00     0.00  osg::ref_ptr<osg::Drawable>::get() const
  0.00      0.24     0.00        1     0.00     0.00  osg::Geometry::getNumPrimitiveSets() const
  0.00      0.24     0.00        1     0.00     0.00  boost::shared_ptr<ncc::ode::trimesh_data>::operator!() const
  0.00      0.24     0.00        1     0.00     0.00  boost::shared_ptr<ncc::ode::trimesh_data>::operator->() const
  0.00      0.24     0.00        1     0.00     0.00  boost::shared_ptr<ncc::object::object<ncc::osg::mesh, ncc::ode::trimesh> >::operator->() const
  0.00      0.24     0.00        1     0.00     0.00  boost::shared_ptr<ncc::object::object<ncc::object::invisible, ncc::ode::capsule> >::operator->() const
  0.00      0.24     0.00        1     0.00     0.00  boost::shared_array<double [4]>::get() const
  0.00      0.24     0.00        1     0.00     0.00  boost::reference_wrapper<std::vector<double, std::allocator<double> > >::get() const
  0.00      0.24     0.00        1     0.00     0.00  boost::reference_wrapper<std::vector<int, std::allocator<int> > >::get() const
  0.00      0.24     0.00        1     0.00     0.00  boost::_bi::list1<osg::Geode*&>::operator[](boost::arg<1> (*)()) const
  0.00      0.24     0.00        1     0.00     0.00  std::vector<double, std::allocator<double> >& boost::_bi::list1<osg::Geode*&>::operator[]<std::vector<double, std::allocator<double> > >(boost::reference_wrapper<std::vector<double, std::allocator<double> > > const&) const
  0.00      0.24     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >& boost::_bi::list1<osg::Geode*&>::operator[]<std::vector<int, std::allocator<int> > >(boost::reference_wrapper<std::vector<int, std::allocator<int> > > const&) const
  0.00      0.24     0.00        1     0.00     0.00  Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::store_code(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, unsigned int) const
  0.00      0.24     0.00        1     0.00     0.00  Internal::hash_code_base<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::store_code(Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*, unsigned int) const
  0.00      0.24     0.00        1     0.00     0.00  Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false, false>::operator->() const
  0.00      0.24     0.00        1     0.00     0.00  Internal::hashtable_iterator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false, false>::operator->() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false> >::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false>*>::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false>*>::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, false>*>::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<osg::ref_ptr<osgGA::GUIEventHandler> > >::max_size() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node>*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::operator*() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node>*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::operator+(int const&) const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Drawable>*, std::vector<osg::ref_ptr<osg::Drawable>, std::allocator<osg::ref_ptr<osg::Drawable> > > >::operator*() const
  0.00      0.24     0.00        1     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Drawable>*, std::vector<osg::ref_ptr<osg::Drawable>, std::allocator<osg::ref_ptr<osg::Drawable> > > >::operator+(int const&) const
  0.00      0.24     0.00        1     0.00     0.00  std::_List_base<osg::ref_ptr<osgGA::GUIEventHandler>, std::allocator<osg::ref_ptr<osgGA::GUIEventHandler> > >::_M_get_Tp_allocator() const
  0.00      0.24     0.00        1     0.00     0.00  std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > >::end() const
  0.00      0.24     0.00        1     0.00     0.00  std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > >::size() const
  0.00      0.24     0.00        1     0.00     0.00  std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > >::begin() const
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<osg::ref_ptr<osgGA::GUIEventHandler> >::allocator<std::_List_node<osg::ref_ptr<osgGA::GUIEventHandler> > >(std::allocator<std::_List_node<osg::ref_ptr<osgGA::GUIEventHandler> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<osg::ref_ptr<osgGA::GUIEventHandler> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<boost::shared_ptr<ncc::controller::message::message> >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<boost::shared_ptr<ncc::controller::message::message> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<boost::shared_ptr<ncc::object::abstract_interface> >::allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >(std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >(std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&)
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, false> >::~allocator()
  0.00      0.24     0.00        1     0.00     0.00  std::allocator<Internal::hash_node<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, false> >::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >(std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&)
